solver_name,solver_version,solver_path,solver_id,instance,format,task,timed_out,additional_argument,runtime,result,exit_with_error,error_code,error,cut_off,benchmark_name,benchmark_format,benchmark_ext_additional,benchmark_path,benchmark_dynamic_files,benchmark_id,benchmark_has_references,benchmark_references_path,benchmark_extension_references,benchmark_meta_data,repetition,tag
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_5357_62_0.4_0.1__8,i23,DS-PR,False,1650,2.27,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_5357_62_0.4_0.1__8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_5699_47_0.4_0.1__1,i23,DS-PR,False,4733,2.33,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_5699_47_0.4_0.1__1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_6043_65_0.5_0.2__9,i23,DS-PR,False,3979,5.15,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_6043_65_0.5_0.2__9_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_6397_56_0.3_0.05__8,i23,DS-PR,False,4036,2.84,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_6397_56_0.3_0.05__8_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_6552_62_0.4_0.2__2,i23,DS-PR,False,1534,5.13,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_6552_62_0.4_0.2__2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_658_18_0.5_0.2__10,i23,DS-PR,False,85,0.08,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_658_18_0.5_0.2__10_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_6634_44_0.4_0.1__3,i23,DS-PR,False,1580,4.5,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_6634_44_0.4_0.1__3_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_7620_55_0.3_0.1__4,i23,DS-PR,False,3301,5.73,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_7620_55_0.3_0.1__4_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_7685_43_0.3_0.1__2,i23,DS-PR,False,2427,9.57,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_7685_43_0.3_0.1__2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_925_45_0.3_0.05__1,i23,DS-PR,False,75,0.07419810816645622,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_925_45_0.3_0.05__1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_9394_40_0.4_0.1__5,i23,DS-PR,False,8083,12.620000000000001,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_9394_40_0.4_0.1__5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,scc_9976_43_0.4_0.1__7,i23,DS-PR,False,3612,20.419999999999998,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/scc_9976_43_0.4_0.1__7_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_1200,i23,DS-PR,False,824,0.33999999999999997,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_1200_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_150,i23,DS-PR,False,30,0.027888953685760498,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_150_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_1500,i23,DS-PR,False,1041,0.52,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_1500_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_1800,i23,DS-PR,False,242,0.87,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_1800_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_2400,i23,DS-PR,False,1944,1.46,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_2400_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_300,i23,DS-PR,False,57,0.040703967213630676,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_300_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_3000,i23,DS-PR,False,1868,2.2600000000000002,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_3000_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_3600,i23,DS-PR,False,2688,3.27,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_3600_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_4200,i23,DS-PR,False,612,6.11,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_4200_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_4800,i23,DS-PR,False,794,6.54,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_4800_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_5400,i23,DS-PR,False,4824,7.92,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_5400_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_600,i23,DS-PR,False,201,0.12235070392489433,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_600_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_6000,i23,DS-PR,False,338,11.459999999999999,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_6000_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_7500,i23,DS-PR,False,4257,19.13,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_7500_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,sembuster_900,i23,DS-PR,False,620,0.24000000000000002,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/sembuster_900_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_1015_36_27_3440,i23,DS-PR,True,390,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_1037_97_34_647,i23,DS-PR,True,882,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_1230_64_16_373,i23,DS-PR,True,965,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_1350_55_31_149,i23,DS-PR,True,1171,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_1352_53_23_3737,i23,DS-PR,True,696,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_1391_70_12_1674,i23,DS-PR,True,65,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_1400_85_28_2113,i23,DS-PR,True,1192,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_1489_41_39_1070,i23,DS-PR,True,1221,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_425_53_10_1991,i23,DS-PR,False,88,38.14051785133779,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/st_425_53_10_1991_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_496_75_39_1354,i23,DS-PR,True,339,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_521_43_14_3157,i23,DS-PR,True,229,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_659_37_25_686,i23,DS-PR,True,344,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_826_34_8_3910,i23,DS-PR,True,414,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_883_28_16_1144,i23,DS-PR,True,638,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_890_86_9_572,i23,DS-PR,True,855,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,st_955_26_12_3941,i23,DS-PR,True,708,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,stanislaus_ca_2015-12-02.gml.20,i23,DS-PR,True,56,600,,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,thecomet_20131025_1906.gml.20,i23,DS-PR,False,9,0.04750670678913593,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/thecomet_20131025_1906.gml.20_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,umpquatransit_or_2015-12-03.gml.50,i23,DS-PR,False,38,0.024826591834425926,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/umpquatransit_or_2015-12-03.gml.50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H2,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H2/ParallelSolver,41,yubasutter_ca_2015-12-02.gml.50,i23,DS-PR,False,151,0.025316614657640457,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H2/DS-PR/ICCMA32_Main_NoPre/yubasutter_ca_2015-12-02.gml.50_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_100_60_1,i23,DS-PR,False,11,0.025465181097388268,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_100_60_1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_100_80_5,i23,DS-PR,False,36,0.021502798423171043,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_100_80_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_100_90_1,i23,DS-PR,False,93,0.022358322516083717,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_100_90_1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_140_80_2,i23,DS-PR,False,96,0.02221968024969101,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_140_80_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_140_90_5,i23,DS-PR,False,66,0.02388138882815838,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_140_90_5_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_160_40_3,i23,DS-PR,False,78,0.021753674373030663,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_160_40_3_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_160_60_1,i23,DS-PR,False,14,0.022584959864616394,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_160_60_1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_160_60_4,i23,DS-PR,False,23,0.02249976247549057,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_160_60_4_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_160_70_1,i23,DS-PR,False,92,106.67,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_160_70_1_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
PS_1_33_2_H3,1.33,/home/jsander/solvers/PS_1_33_Heuristics/PS_1_33_Lim_2_H3/ParallelSolver,42,BA_160_90_2,i23,DS-PR,False,138,0.027774976566433907,/home/jsander/solvers/probo2/src/results/V1_33_Lim_H_600/PS_1_33_2_H3/DS-PR/ICCMA32_Main_NoPre/BA_160_90_2_1.out,False,,,600,ICCMA32_Main_NoPre,['i23'],af.arg,/home/jsander/solvers/ICCMA23/benchmarks/NoPreProc,False,2,False,,,{},1,V1_33_Lim_H_600
